test_id,timestamp,business_idea,technique,rank,tier,final_score,academic_score,business_score,content_score,efficiency_score,innovation_score,feasibility_score,market_potential_score,risk_mitigation_score,content_depth_score,content_structure_score,word_count,processing_time,is_winner,winner_score
comprehensive_test_20250622_190734_3082543d_Smart_city_traffic_management_system_using_real-ti,2025-06-22T19:16:52.251872,Smart city traffic management system using real-time data,What-If Analysis,3,tier_3,91.5192,92.85,96.3,86.2067,87.0,87.0,95,100,100,75.2667,100,1258,140.8613,False,
comprehensive_test_20250622_190734_3082543d_Smart_city_traffic_management_system_using_real-ti,2025-06-22T19:16:52.251872,Smart city traffic management system using real-time data,PESTLE Analysis,4,tier_3,91.0773,92.905,96.315,84.3033,87.1,87.1,95,100,100,70.4333,100,1113,93.5825,False,
comprehensive_test_20250622_190734_3082543d_Smart_city_traffic_management_system_using_real-ti,2025-06-22T19:16:52.251872,Smart city traffic management system using real-time data,Design Thinking,5,tier_3,90.638,91.835,94.305,86.07,87.7,87.7,95,93,100,74.4,100,1232,82.4141,False,
comprehensive_test_20250622_190734_3082543d_Smart_city_traffic_management_system_using_real-ti,2025-06-22T19:16:52.251872,Smart city traffic management system using real-time data,Stakeholder Analysis,6,tier_3,89.9818,91.12,94.11,85.2133,86.4,86.4,95,93,100,73.2333,100,1197,128.355,False,
comprehensive_test_20250622_190734_3082543d_Smart_city_traffic_management_system_using_real-ti,2025-06-22T19:16:52.251872,Smart city traffic management system using real-time data,Value Proposition Canvas,7,tier_1,89.779,91.505,94.215,83.45,87.1,87.1,95,93,100,68.3,100,1049,91.673,False,
comprehensive_test_20250622_190734_3082543d_Smart_city_traffic_management_system_using_real-ti,2025-06-22T19:16:52.251872,Smart city traffic management system using real-time data,Analogical Reasoning,8,tier_2,89.7167,91.175,94.125,84.0167,86.5,86.5,95,93,100,70.1667,100,1105,136.5305,False,
comprehensive_test_20250622_190734_3082543d_Smart_city_traffic_management_system_using_real-ti,2025-06-22T19:16:52.251872,Smart city traffic management system using real-time data,Six Thinking Hats,9,tier_1,89.3485,91.12,94.11,82.68,86.4,86.4,95,93,100,66.9,100,1007,135.0316,False,
comprehensive_test_20250622_190734_3082543d_Smart_city_traffic_management_system_using_real-ti,2025-06-22T19:16:52.251872,Smart city traffic management system using real-time data,Blue Ocean Strategy,10,tier_2,89.3262,91.1825,93.5625,82.725,87.35,87.35,95,90.7,100,66.3,100,989,89.4876,False,
comprehensive_test_20250622_190734_3082543d_Smart_city_traffic_management_system_using_real-ti,2025-06-22T19:16:52.251872,Smart city traffic management system using real-time data,Reverse Thinking,11,tier_2,88.9741,91.2025,94.1325,80.9783,86.55,86.55,95,93,100,62.5333,100,876,73.1094,False,
comprehensive_test_20250622_190734_3082543d_Smart_city_traffic_management_system_using_real-ti,2025-06-22T19:16:52.251872,Smart city traffic management system using real-time data,Attribute Listing,12,tier_1,87.7807,88.505,89.715,84.7567,87.1,87.1,95,78,100,71.5667,100,1147,118.7904,False,
comprehensive_test_20250622_190734_3082543d_Smart_city_traffic_management_system_using_real-ti,2025-06-22T19:16:52.251872,Smart city traffic management system using real-time data,TRIZ Innovation,13,tier_2,87.3962,89.84,85.17,82.4267,96.8,96.8,95,58,100,58.4667,100,754,83.8304,False,
comprehensive_test_20250622_190734_3082543d_Smart_city_traffic_management_system_using_real-ti,2025-06-22T19:16:52.251872,Smart city traffic management system using real-time data,Cross-Domain Transfer,14,tier_2,87.3855,88.56,89.73,83.04,87.2,87.2,95,78,100,67.2,100,1016,91.4468,False,
comprehensive_test_20250622_190734_3082543d_Smart_city_traffic_management_system_using_real-ti,2025-06-22T19:16:52.251872,Smart city traffic management system using real-time data,Five Whys,15,tier_3,87.294,88.505,89.715,82.81,87.1,87.1,95,78,100,66.7,100,1001,84.3165,False,
comprehensive_test_20250622_190734_3082543d_Smart_city_traffic_management_system_using_real-ti,2025-06-22T19:16:52.251872,Smart city traffic management system using real-time data,Multi-Agent Debate,16,tier_3,87.2007,88.505,89.715,82.4367,87.1,87.1,95,78,100,65.7667,100,973,98.733,False,
comprehensive_test_20250622_190734_3082543d_Smart_city_traffic_management_system_using_real-ti,2025-06-22T19:16:52.251872,Smart city traffic management system using real-time data,SPARK Surprise-Driven Innovation,17,tier_2,87.1173,88.505,89.715,82.1033,87.1,87.1,95,78,100,64.9333,100,948,82.8645,False,
comprehensive_test_20250622_190734_3082543d_Smart_city_traffic_management_system_using_real-ti,2025-06-22T19:16:52.251872,Smart city traffic management system using real-time data,SWOT Analysis,18,tier_1,87.098,88.265,89.355,82.77,87.1,87.1,95,76.8,100,66.6,100,998,89.5806,False,
comprehensive_test_20250622_190734_3082543d_Smart_city_traffic_management_system_using_real-ti,2025-06-22T19:16:52.251872,Smart city traffic management system using real-time data,SCAMPER Method,19,tier_1,84.8176,85.8175,89.34,85.0267,72.2502,86.4,95,77.1,100,72.7667,100,1183,179.3766,False,
comprehensive_test_20250622_191652_9dd92689_Virtual_reality_therapy_platform_for_phobia_and_an,2025-06-22T19:28:50.254994,Virtual reality therapy platform for phobia and anxiety treatment,Biomimicry,1,tier_2,91.7996,94.3375,94.9875,84.5283,92.25,92.25,95,93,100,67.1333,100,1014,108.2363,True,91.79958333333335
comprehensive_test_20250622_191652_9dd92689_Virtual_reality_therapy_platform_for_phobia_and_an,2025-06-22T19:28:50.254994,Virtual reality therapy platform for phobia and anxiety treatment,SCAMPER Method,2,tier_1,91.4203,92.8349,96.3,85.8867,86.8995,87.0,95,100,100,74.4667,100,1234,150.1735,False,
comprehensive_test_20250622_191652_9dd92689_Virtual_reality_therapy_platform_for_phobia_and_an,2025-06-22T19:28:50.254994,Virtual reality therapy platform for phobia and anxiety treatment,Multi-Agent Debate,3,tier_3,91.3042,91.45,94.2,89.6867,87.0,87.0,95,93,100,83.9667,100,1519,140.4674,False,
comprehensive_test_20250622_191652_9dd92689_Virtual_reality_therapy_platform_for_phobia_and_an,2025-06-22T19:28:50.254994,Virtual reality therapy platform for phobia and anxiety treatment,SWOT Analysis,4,tier_1,90.7268,92.52,96.21,83.8533,86.4,86.4,95,100,100,69.8333,100,1095,139.5161,False,
comprehensive_test_20250622_191652_9dd92689_Virtual_reality_therapy_platform_for_phobia_and_an,2025-06-22T19:28:50.254994,Virtual reality therapy platform for phobia and anxiety treatment,TRIZ Innovation,5,tier_2,90.5628,93.84,91.17,82.6933,96.8,96.8,95,78,100,59.1333,100,774,89.8537,False,
comprehensive_test_20250622_191652_9dd92689_Virtual_reality_therapy_platform_for_phobia_and_an,2025-06-22T19:28:50.254994,Virtual reality therapy platform for phobia and anxiety treatment,Reverse Thinking,6,tier_2,89.9931,91.5325,94.2225,84.2383,87.15,87.15,95,93,100,70.2333,100,1107,99.877,False,
comprehensive_test_20250622_191652_9dd92689_Virtual_reality_therapy_platform_for_phobia_and_an,2025-06-22T19:28:50.254994,Virtual reality therapy platform for phobia and anxiety treatment,Attribute Listing,7,tier_1,89.8152,91.12,94.11,84.5467,86.4,86.4,95,93,100,71.5667,100,1147,127.1693,False,
comprehensive_test_20250622_191652_9dd92689_Virtual_reality_therapy_platform_for_phobia_and_an,2025-06-22T19:28:50.254994,Virtual reality therapy platform for phobia and anxiety treatment,Stakeholder Analysis,8,tier_3,89.7257,91.505,94.215,83.2367,87.1,87.1,95,93,100,67.7667,100,1033,93.9592,False,
comprehensive_test_20250622_191652_9dd92689_Virtual_reality_therapy_platform_for_phobia_and_an,2025-06-22T19:28:50.254994,Virtual reality therapy platform for phobia and anxiety treatment,Value Proposition Canvas,9,tier_1,89.7157,91.505,94.215,83.1967,87.1,87.1,95,93,100,67.6667,100,1030,89.9079,False,
comprehensive_test_20250622_191652_9dd92689_Virtual_reality_therapy_platform_for_phobia_and_an,2025-06-22T19:28:50.254994,Virtual reality therapy platform for phobia and anxiety treatment,SPARK Surprise-Driven Innovation,10,tier_2,89.6357,91.505,94.215,82.8767,87.1,87.1,95,93,100,66.8667,100,1006,89.6205,False,
comprehensive_test_20250622_191652_9dd92689_Virtual_reality_therapy_platform_for_phobia_and_an,2025-06-22T19:28:50.254994,Virtual reality therapy platform for phobia and anxiety treatment,PESTLE Analysis,11,tier_3,89.5623,91.505,94.215,82.5833,87.1,87.1,95,93,100,66.1333,100,984,83.3818,False,
comprehensive_test_20250622_191652_9dd92689_Virtual_reality_therapy_platform_for_phobia_and_an,2025-06-22T19:28:50.254994,Virtual reality therapy platform for phobia and anxiety treatment,First Principles,12,tier_2,89.5087,91.615,94.245,82.0967,87.3,87.3,95,93,100,64.7667,100,943,74.6477,False,
comprehensive_test_20250622_191652_9dd92689_Virtual_reality_therapy_platform_for_phobia_and_an,2025-06-22T19:28:50.254994,Virtual reality therapy platform for phobia and anxiety treatment,Analogical Reasoning,13,tier_2,89.3405,91.56,94.23,81.56,87.2,87.2,95,93,100,63.5,100,905,79.7919,False,
comprehensive_test_20250622_191652_9dd92689_Virtual_reality_therapy_platform_for_phobia_and_an,2025-06-22T19:28:50.254994,Virtual reality therapy platform for phobia and anxiety treatment,Five Whys,14,tier_3,88.72,91.175,94.125,80.03,86.5,86.5,95,93,100,60.2,100,806,77.8794,False,
comprehensive_test_20250622_191652_9dd92689_Virtual_reality_therapy_platform_for_phobia_and_an,2025-06-22T19:28:50.254994,Virtual reality therapy platform for phobia and anxiety treatment,Six Thinking Hats,15,tier_1,88.45,90.61,93.75,80.46,85.8,85.8,95,92.1,100,61.8,100,854,142.807,False,
comprehensive_test_20250622_191652_9dd92689_Virtual_reality_therapy_platform_for_phobia_and_an,2025-06-22T19:28:50.254994,Virtual reality therapy platform for phobia and anxiety treatment,Cross-Domain Transfer,16,tier_2,86.8218,89.07,96.105,84.51,65.2668,85.7,95,100,100,72.0,100,1160,196.9607,False,
comprehensive_test_20250622_191652_9dd92689_Virtual_reality_therapy_platform_for_phobia_and_an,2025-06-22T19:28:50.254994,Virtual reality therapy platform for phobia and anxiety treatment,Design Thinking,17,tier_3,86.7737,88.06,89.52,81.8667,86.4,86.4,95,77.7,100,64.8667,100,946,140.0756,False,
comprehensive_test_20250622_191652_9dd92689_Virtual_reality_therapy_platform_for_phobia_and_an,2025-06-22T19:28:50.254994,Virtual reality therapy platform for phobia and anxiety treatment,Blue Ocean Strategy,18,tier_2,86.5454,88.3125,89.6625,80.2917,86.75,86.75,95,78,100,60.6667,100,820,113.9815,False,
comprehensive_test_20250622_191652_9dd92689_Virtual_reality_therapy_platform_for_phobia_and_an,2025-06-22T19:28:50.254994,Virtual reality therapy platform for phobia and anxiety treatment,What-If Analysis,19,tier_3,86.5191,87.8444,93.4435,87.3933,66.696,86.2,94.21,91.8,100,78.8333,100,1365,193.8648,False,
comprehensive_test_20250622_192850_cb255990_Blockchain-based_voting_system_for_secure_election,2025-06-22T19:37:25.834964,Blockchain-based voting system for secure elections,TRIZ Innovation,1,tier_2,94.1395,98.24,97.77,83.36,96.8,96.8,95,100,100,60.8,100,824,103.1803,True,94.1395
comprehensive_test_20250622_192850_cb255990_Blockchain-based_voting_system_for_secure_election,2025-06-22T19:37:25.834964,Blockchain-based voting system for secure elections,Blue Ocean Strategy,2,tier_2,91.2577,93.0425,96.3525,84.685,87.35,87.35,95,100,100,71.2,100,1136,100.7691,False,
comprehensive_test_20250622_192850_cb255990_Blockchain-based_voting_system_for_secure_election,2025-06-22T19:37:25.834964,Blockchain-based voting system for secure elections,Biomimicry,3,tier_2,90.9657,93.7475,94.5075,82.815,91.65,91.65,95,91.7,100,63.3,100,899,114.0595,False,
comprehensive_test_20250622_192850_cb255990_Blockchain-based_voting_system_for_secure_election,2025-06-22T19:37:25.834964,Blockchain-based voting system for secure elections,SPARK Surprise-Driven Innovation,4,tier_2,90.8673,92.905,96.315,83.4633,87.1,87.1,95,100,100,68.3333,100,1050,105.9877,False,
comprehensive_test_20250622_192850_cb255990_Blockchain-based_voting_system_for_secure_election,2025-06-22T19:37:25.834964,Blockchain-based voting system for secure elections,What-If Analysis,5,tier_3,90.7973,92.905,96.315,83.1833,87.1,87.1,95,100,100,67.6333,100,1029,102.3137,False,
comprehensive_test_20250622_192850_cb255990_Blockchain-based_voting_system_for_secure_election,2025-06-22T19:37:25.834964,Blockchain-based voting system for secure elections,SWOT Analysis,6,tier_1,90.774,92.905,96.315,83.09,87.1,87.1,95,100,100,67.4,100,1022,91.3147,False,
comprehensive_test_20250622_192850_cb255990_Blockchain-based_voting_system_for_secure_election,2025-06-22T19:37:25.834964,Blockchain-based voting system for secure elections,Value Proposition Canvas,7,tier_1,90.734,92.905,96.315,82.93,87.1,87.1,95,100,100,67.0,100,1010,104.0132,False,
comprehensive_test_20250622_192850_cb255990_Blockchain-based_voting_system_for_secure_election,2025-06-22T19:37:25.834964,Blockchain-based voting system for secure elections,First Principles,8,tier_2,90.697,93.015,96.345,82.51,87.3,87.3,95,100,100,65.8,100,974,76.6741,False,
comprehensive_test_20250622_192850_cb255990_Blockchain-based_voting_system_for_secure_election,2025-06-22T19:37:25.834964,Blockchain-based voting system for secure elections,Attribute Listing,9,tier_1,90.6373,92.905,96.315,82.5433,87.1,87.1,95,100,100,66.0333,100,981,95.0088,False,
comprehensive_test_20250622_192850_cb255990_Blockchain-based_voting_system_for_secure_election,2025-06-22T19:37:25.834964,Blockchain-based voting system for secure elections,Six Thinking Hats,10,tier_1,90.574,92.905,96.315,82.29,87.1,87.1,95,100,100,65.4,100,962,104.8302,False,
comprehensive_test_20250622_192850_cb255990_Blockchain-based_voting_system_for_secure_election,2025-06-22T19:37:25.834964,Blockchain-based voting system for secure elections,Design Thinking,11,tier_3,90.5547,91.835,94.305,85.7367,87.7,87.7,95,93,100,73.5667,100,1207,109.8559,False,
comprehensive_test_20250622_192850_cb255990_Blockchain-based_voting_system_for_secure_election,2025-06-22T19:37:25.834964,Blockchain-based voting system for secure elections,Multi-Agent Debate,12,tier_3,89.8423,91.505,94.215,83.7033,87.1,87.1,95,93,100,68.9333,100,1068,72.9289,False,
comprehensive_test_20250622_192850_cb255990_Blockchain-based_voting_system_for_secure_election,2025-06-22T19:37:25.834964,Blockchain-based voting system for secure elections,SCAMPER Method,13,tier_1,89.5807,91.305,93.915,83.2767,87.1,87.1,95,92.0,100,67.8667,100,1036,75.6413,False,
comprehensive_test_20250622_192850_cb255990_Blockchain-based_voting_system_for_secure_election,2025-06-22T19:37:25.834964,Blockchain-based voting system for secure elections,PESTLE Analysis,14,tier_3,88.8837,91.055,93.945,81.0567,86.5,86.5,95,92.4,100,62.7667,100,883,98.1079,False,
comprehensive_test_20250622_192850_cb255990_Blockchain-based_voting_system_for_secure_election,2025-06-22T19:37:25.834964,Blockchain-based voting system for secure elections,Analogical Reasoning,15,tier_2,88.7255,90.99,93.78,80.66,86.6,86.6,95,91.8,100,61.7,100,851,61.6778,False,
comprehensive_test_20250622_192850_cb255990_Blockchain-based_voting_system_for_secure_election,2025-06-22T19:37:25.834964,Blockchain-based voting system for secure elections,Reverse Thinking,16,tier_2,88.5346,90.6225,93.2625,81.0183,86.55,86.55,95,90.1,100,62.6333,100,879,76.4246,False,
comprehensive_test_20250622_192850_cb255990_Blockchain-based_voting_system_for_secure_election,2025-06-22T19:37:25.834964,Blockchain-based voting system for secure elections,Cross-Domain Transfer,17,tier_2,88.5148,91.23,94.14,79.0733,86.6,86.6,95,93,100,57.7333,100,732,53.861,False,
comprehensive_test_20250622_192850_cb255990_Blockchain-based_voting_system_for_secure_election,2025-06-22T19:37:25.834964,Blockchain-based voting system for secure elections,Five Whys,18,tier_3,88.1583,90.975,93.825,78.4033,86.5,86.5,95,92.0,100,56.1333,100,684,52.5982,False,
comprehensive_test_20250622_192850_cb255990_Blockchain-based_voting_system_for_secure_election,2025-06-22T19:37:25.834964,Blockchain-based voting system for secure elections,Stakeholder Analysis,19,tier_3,59.888,63.385,65.355,33.25,85.7,85.7,50,50.0,100,0.1,25.0,1,7.1842,False,
comprehensive_test_20250622_193725_d9bc6167_AI-powered_legal_document_review_and_contract_anal,2025-06-22T19:46:54.106590,AI-powered legal document review and contract analysis,TRIZ Innovation,1,tier_2,95.3752,98.57,97.86,87.4867,97.4,97.4,95,100,100,70.6667,100,1120,106.3527,True,95.37516666666667
comprehensive_test_20250622_193725_d9bc6167_AI-powered_legal_document_review_and_contract_anal,2025-06-22T19:46:54.106590,AI-powered legal document review and contract analysis,Biomimicry,2,tier_2,92.8146,95.7375,97.0875,84.2483,92.25,92.25,95,100,100,66.4333,100,993,69.4537,False,
comprehensive_test_20250622_193725_d9bc6167_AI-powered_legal_document_review_and_contract_anal,2025-06-22T19:46:54.106590,AI-powered legal document review and contract analysis,Analogical Reasoning,3,tier_2,91.8478,93.29,96.42,86.4333,87.8,87.8,95,100,100,75.2333,100,1257,102.441,False,
comprehensive_test_20250622_193725_d9bc6167_AI-powered_legal_document_review_and_contract_anal,2025-06-22T19:46:54.106590,AI-powered legal document review and contract analysis,Attribute Listing,4,tier_1,91.733,93.235,96.405,86.11,87.7,87.7,95,100,100,74.5,100,1235,106.315,False,
comprehensive_test_20250622_193725_d9bc6167_AI-powered_legal_document_review_and_contract_anal,2025-06-22T19:46:54.106590,AI-powered legal document review and contract analysis,Value Proposition Canvas,5,tier_1,91.4058,92.85,96.3,85.7533,87.0,87.0,95,100,100,74.1333,100,1224,121.6074,False,
comprehensive_test_20250622_193725_d9bc6167_AI-powered_legal_document_review_and_contract_anal,2025-06-22T19:46:54.106590,AI-powered legal document review and contract analysis,SWOT Analysis,6,tier_1,91.004,92.905,96.315,84.01,87.1,87.1,95,100,100,69.7,100,1091,66.9941,False,
comprehensive_test_20250622_193725_d9bc6167_AI-powered_legal_document_review_and_contract_anal,2025-06-22T19:46:54.106590,AI-powered legal document review and contract analysis,Design Thinking,7,tier_3,90.9373,92.905,96.315,83.7433,87.1,87.1,95,100,100,69.0333,100,1071,117.1629,False,
comprehensive_test_20250622_193725_d9bc6167_AI-powered_legal_document_review_and_contract_anal,2025-06-22T19:46:54.106590,AI-powered legal document review and contract analysis,First Principles,8,tier_2,90.887,93.015,96.345,83.27,87.3,87.3,95,100,100,67.7,100,1031,86.3922,False,
comprehensive_test_20250622_193725_d9bc6167_AI-powered_legal_document_review_and_contract_anal,2025-06-22T19:46:54.106590,AI-powered legal document review and contract analysis,PESTLE Analysis,9,tier_3,90.8207,92.905,96.315,83.2767,87.1,87.1,95,100,100,67.8667,100,1036,84.4351,False,
comprehensive_test_20250622_193725_d9bc6167_AI-powered_legal_document_review_and_contract_anal,2025-06-22T19:46:54.106590,AI-powered legal document review and contract analysis,Reverse Thinking,10,tier_2,90.7981,92.9325,96.3225,83.1183,87.15,87.15,95,100,100,67.4333,100,1023,90.7032,False,
comprehensive_test_20250622_193725_d9bc6167_AI-powered_legal_document_review_and_contract_anal,2025-06-22T19:46:54.106590,AI-powered legal document review and contract analysis,Stakeholder Analysis,11,tier_3,90.5073,92.905,96.315,82.0233,87.1,87.1,95,100,100,64.7333,100,942,88.9927,False,
comprehensive_test_20250622_193725_d9bc6167_AI-powered_legal_document_review_and_contract_anal,2025-06-22T19:46:54.106590,AI-powered legal document review and contract analysis,Six Thinking Hats,12,tier_1,90.4535,92.52,96.21,82.76,86.4,86.4,95,100,100,67.1,100,1013,146.2502,False,
comprehensive_test_20250622_193725_d9bc6167_AI-powered_legal_document_review_and_contract_anal,2025-06-22T19:46:54.106590,AI-powered legal document review and contract analysis,Five Whys,13,tier_3,89.7623,91.505,94.215,83.3833,87.1,87.1,95,93,100,68.1333,100,1044,105.9703,False,
comprehensive_test_20250622_193725_d9bc6167_AI-powered_legal_document_review_and_contract_anal,2025-06-22T19:46:54.106590,AI-powered legal document review and contract analysis,SCAMPER Method,14,tier_1,89.709,91.505,94.215,83.17,87.1,87.1,95,93,100,67.6,100,1028,79.1162,False,
comprehensive_test_20250622_193725_d9bc6167_AI-powered_legal_document_review_and_contract_anal,2025-06-22T19:46:54.106590,AI-powered legal document review and contract analysis,What-If Analysis,15,tier_3,89.488,91.465,94.155,82.41,87.1,87.1,95,92.8,100,65.7,100,971,94.6751,False,
comprehensive_test_20250622_193725_d9bc6167_AI-powered_legal_document_review_and_contract_anal,2025-06-22T19:46:54.106590,AI-powered legal document review and contract analysis,SPARK Surprise-Driven Innovation,16,tier_2,89.4423,91.505,94.215,82.1033,87.1,87.1,95,93,100,64.9333,100,948,53.9139,False,
comprehensive_test_20250622_193725_d9bc6167_AI-powered_legal_document_review_and_contract_anal,2025-06-22T19:46:54.106590,AI-powered legal document review and contract analysis,Blue Ocean Strategy,17,tier_2,86.3429,89.2033,95.1524,83.5017,65.7552,85.85,92.214,100,100,69.3667,100,1081,195.8399,False,
comprehensive_test_20250622_193725_d9bc6167_AI-powered_legal_document_review_and_contract_anal,2025-06-22T19:46:54.106590,AI-powered legal document review and contract analysis,Cross-Domain Transfer,18,tier_2,86.2686,88.1757,92.2663,87.1833,67.5711,86.3,90.118,92.6,100,78.2333,100,1347,191.5761,False,
comprehensive_test_20250622_193725_d9bc6167_AI-powered_legal_document_review_and_contract_anal,2025-06-22T19:46:54.106590,AI-powered legal document review and contract analysis,Multi-Agent Debate,19,tier_3,84.4417,86.8238,93.234,84.48,59.8922,85.6,92.84,93,100,72.0,100,1160,214.385,False,
comprehensive_test_20250622_194654_7369f207_Smart_water_quality_monitoring_system_for_resident,2025-06-22T19:56:03.450181,Smart water quality monitoring system for residential use,Five Whys,1,tier_3,90.1257,91.505,94.215,84.8367,87.1,87.1,95,93,100,71.7667,100,1153,68.7788,True,90.12566666666666
comprehensive_test_20250622_194654_7369f207_Smart_water_quality_monitoring_system_for_resident,2025-06-22T19:56:03.450181,Smart water quality monitoring system for residential use,What-If Analysis,2,tier_3,89.959,91.505,94.215,84.17,87.1,87.1,95,93,100,70.1,100,1103,112.683,False,
comprehensive_test_20250622_194654_7369f207_Smart_water_quality_monitoring_system_for_resident,2025-06-22T19:56:03.450181,Smart water quality monitoring system for residential use,Design Thinking,3,tier_3,89.869,91.505,94.215,83.81,87.1,87.1,95,93,100,69.2,100,1076,73.039,False,
comprehensive_test_20250622_194654_7369f207_Smart_water_quality_monitoring_system_for_resident,2025-06-22T19:56:03.450181,Smart water quality monitoring system for residential use,PESTLE Analysis,4,tier_3,89.8457,91.505,94.215,83.7167,87.1,87.1,95,93,100,68.9667,100,1069,64.5439,False,
comprehensive_test_20250622_194654_7369f207_Smart_water_quality_monitoring_system_for_resident,2025-06-22T19:56:03.450181,Smart water quality monitoring system for residential use,Cross-Domain Transfer,5,tier_2,89.7167,91.175,94.125,84.0167,86.5,86.5,95,93,100,70.1667,100,1105,142.1078,False,
comprehensive_test_20250622_194654_7369f207_Smart_water_quality_monitoring_system_for_resident,2025-06-22T19:56:03.450181,Smart water quality monitoring system for residential use,Attribute Listing,6,tier_1,89.5852,91.12,94.11,83.6267,86.4,86.4,95,93,100,69.2667,100,1078,127.4336,False,
comprehensive_test_20250622_194654_7369f207_Smart_water_quality_monitoring_system_for_resident,2025-06-22T19:56:03.450181,Smart water quality monitoring system for residential use,Stakeholder Analysis,7,tier_3,89.4823,91.505,94.215,82.2633,87.1,87.1,95,93,100,65.3333,100,960,82.7994,False,
comprehensive_test_20250622_194654_7369f207_Smart_water_quality_monitoring_system_for_resident,2025-06-22T19:56:03.450181,Smart water quality monitoring system for residential use,Six Thinking Hats,8,tier_1,89.4157,91.505,94.215,81.9967,87.1,87.1,95,93,100,64.6667,100,940,89.5204,False,
comprehensive_test_20250622_194654_7369f207_Smart_water_quality_monitoring_system_for_resident,2025-06-22T19:56:03.450181,Smart water quality monitoring system for residential use,Analogical Reasoning,9,tier_2,89.3338,91.56,94.23,81.5333,87.2,87.2,95,93,100,63.4333,100,903,90.5141,False,
comprehensive_test_20250622_194654_7369f207_Smart_water_quality_monitoring_system_for_resident,2025-06-22T19:56:03.450181,Smart water quality monitoring system for residential use,TRIZ Innovation,10,tier_2,87.8595,89.84,85.17,84.28,96.8,96.8,95,58,100,63.1,100,893,75.0367,False,
comprehensive_test_20250622_194654_7369f207_Smart_water_quality_monitoring_system_for_resident,2025-06-22T19:56:03.450181,Smart water quality monitoring system for residential use,SPARK Surprise-Driven Innovation,11,tier_2,87.5707,88.505,89.715,83.9167,87.1,87.1,95,78,100,69.4667,100,1084,119.351,False,
comprehensive_test_20250622_194654_7369f207_Smart_water_quality_monitoring_system_for_resident,2025-06-22T19:56:03.450181,Smart water quality monitoring system for residential use,First Principles,12,tier_2,87.1003,88.615,89.745,81.7633,87.3,87.3,95,78,100,63.9333,100,918,75.5326,False,
comprehensive_test_20250622_194654_7369f207_Smart_water_quality_monitoring_system_for_resident,2025-06-22T19:56:03.450181,Smart water quality monitoring system for residential use,Blue Ocean Strategy,13,tier_2,86.7821,88.3125,89.6625,81.2383,86.75,86.75,95,78,100,63.0333,100,891,66.9608,False,
comprehensive_test_20250622_194654_7369f207_Smart_water_quality_monitoring_system_for_resident,2025-06-22T19:56:03.450181,Smart water quality monitoring system for residential use,SCAMPER Method,14,tier_1,86.7202,88.12,89.61,81.4667,86.4,86.4,95,78,100,63.8667,100,916,120.4674,False,
comprehensive_test_20250622_194654_7369f207_Smart_water_quality_monitoring_system_for_resident,2025-06-22T19:56:03.450181,Smart water quality monitoring system for residential use,SWOT Analysis,15,tier_1,86.5683,88.175,89.625,80.7233,86.5,86.5,95,78,100,61.9333,100,858,65.8102,False,
comprehensive_test_20250622_194654_7369f207_Smart_water_quality_monitoring_system_for_resident,2025-06-22T19:56:03.450181,Smart water quality monitoring system for residential use,Biomimicry,16,tier_2,86.1179,87.3375,84.4875,83.5017,92.25,92.25,95,58,100,64.5667,100,937,97.8362,False,
comprehensive_test_20250622_194654_7369f207_Smart_water_quality_monitoring_system_for_resident,2025-06-22T19:56:03.450181,Smart water quality monitoring system for residential use,Reverse Thinking,17,tier_2,84.3028,84.4525,83.6025,83.425,87.15,87.15,95,57.6,100,68.2,100,1046,85.6153,False,
comprehensive_test_20250622_194654_7369f207_Smart_water_quality_monitoring_system_for_resident,2025-06-22T19:56:03.450181,Smart water quality monitoring system for residential use,Value Proposition Canvas,18,tier_1,84.274,84.505,83.715,83.13,87.1,87.1,95,58,100,67.5,100,1025,119.6495,False,
comprehensive_test_20250622_194654_7369f207_Smart_water_quality_monitoring_system_for_resident,2025-06-22T19:56:03.450181,Smart water quality monitoring system for residential use,Multi-Agent Debate,19,tier_3,84.0307,84.505,83.715,82.1567,87.1,87.1,95,58,100,65.0667,100,952,75.321,False,
comprehensive_test_20250622_195603_d8f5ee1c_Digital_platform_for_connecting_freelance_healthca,2025-06-22T20:03:46.997904,Digital platform for connecting freelance healthcare professionals,TRIZ Innovation,1,tier_2,93.8868,97.17,95.76,85.8733,97.4,97.4,95,93,100,66.6333,100,999,101.9888,True,93.88683333333333
comprehensive_test_20250622_195603_d8f5ee1c_Digital_platform_for_connecting_freelance_healthca,2025-06-22T20:03:46.997904,Digital platform for connecting freelance healthcare professionals,Biomimicry,2,tier_2,92.6679,95.7375,97.0875,83.6617,92.25,92.25,95,100,100,64.9667,100,949,74.0362,False,
comprehensive_test_20250622_195603_d8f5ee1c_Digital_platform_for_connecting_freelance_healthca,2025-06-22T20:03:46.997904,Digital platform for connecting freelance healthcare professionals,PESTLE Analysis,3,tier_3,90.7647,91.835,94.305,86.5767,87.7,87.7,95,93,100,75.6667,100,1270,87.1525,False,
comprehensive_test_20250622_195603_d8f5ee1c_Digital_platform_for_connecting_freelance_healthca,2025-06-22T20:03:46.997904,Digital platform for connecting freelance healthcare professionals,Five Whys,4,tier_3,90.6573,92.905,96.315,82.6233,87.1,87.1,95,100,100,66.2333,100,987,97.784,False,
